epoch,train_loss,val_loss,val_mae
1,0.60687,0.57270,0.46881
2,0.57604,0.52389,0.42370
3,0.52334,0.45831,0.35305
4,0.44689,0.37848,0.25109
5,0.36317,0.31864,0.15324
6,0.29412,0.29012,0.09416
7,0.24982,0.27707,0.06985
8,0.21386,0.27079,0.04919
9,0.18702,0.27208,0.03956
10,0.16155,0.27412,0.03337
11,0.14322,0.27178,0.02671
12,0.12109,0.27113,0.02286
13,0.10359,0.27250,0.02315
14,0.08847,0.27361,0.02092
15,0.07864,0.27497,0.02099
16,0.06755,0.27563,0.02078
17,0.06627,0.27619,0.02077
18,0.06144,0.27518,0.02052
19,0.05647,0.27573,0.01846
20,0.05158,0.27783,0.01935
21,0.04709,0.27768,0.01871
22,0.04202,0.27745,0.01904
23,0.04144,0.27735,0.01915
24,0.03972,0.27703,0.01937
25,0.03501,0.27678,0.01808
26,0.03435,0.27644,0.01845
27,0.03551,0.27774,0.01926
28,0.03190,0.27688,0.01857
29,0.03152,0.27842,0.01901
30,0.02864,0.27886,0.01860
31,0.02722,0.27806,0.01851
32,0.02610,0.27837,0.01815
33,0.02607,0.27783,0.01821
34,0.02577,0.27775,0.01845
35,0.02430,0.27871,0.01830
36,0.02613,0.27909,0.01883
37,0.02282,0.27852,0.01841
38,0.02357,0.27813,0.01845
39,0.02355,0.27883,0.01821
40,0.02353,0.27757,0.01798
41,0.02222,0.27757,0.01800
42,0.02128,0.27816,0.01811
43,0.02326,0.27754,0.01811
44,0.02164,0.27785,0.01821
45,0.02304,0.27761,0.01821
46,0.02162,0.27816,0.01814
47,0.02079,0.27801,0.01792
48,0.02326,0.27887,0.01795
49,0.02228,0.27788,0.01796
50,0.02165,0.27806,0.01818
