epoch,train_loss,val_loss,val_mae
1,0.59261,0.56561,0.46262
2,0.56207,0.52074,0.42003
3,0.51484,0.45700,0.34977
4,0.44563,0.38153,0.25224
5,0.36236,0.32016,0.15486
6,0.29335,0.28924,0.09336
7,0.24552,0.27440,0.06626
8,0.21164,0.26862,0.05149
9,0.18287,0.26733,0.03832
10,0.15578,0.26940,0.02877
11,0.13217,0.27083,0.02593
12,0.11170,0.26602,0.02072
13,0.09394,0.26616,0.02127
14,0.07544,0.26902,0.01896
15,0.07149,0.26949,0.01920
16,0.05787,0.27114,0.01858
17,0.05147,0.26860,0.01821
18,0.04972,0.27351,0.01778
19,0.04598,0.27207,0.01903
20,0.04363,0.27015,0.01812
21,0.04097,0.28191,0.02133
22,0.03733,0.27373,0.01743
23,0.03341,0.27159,0.01667
24,0.03346,0.27448,0.01783
25,0.02961,0.27416,0.01731
26,0.03024,0.27445,0.01769
27,0.02726,0.27441,0.01879
28,0.02731,0.27369,0.01655
29,0.02470,0.27648,0.01787
30,0.02358,0.27566,0.01814
31,0.02384,0.27511,0.01720
32,0.02304,0.27212,0.01641
33,0.02240,0.27372,0.01669
34,0.02215,0.27325,0.01675
35,0.02132,0.27287,0.01672
36,0.02061,0.27639,0.01704
37,0.02055,0.27373,0.01566
38,0.02082,0.27396,0.01640
39,0.02002,0.27441,0.01643
40,0.01921,0.27441,0.01637
41,0.01862,0.27388,0.01654
42,0.01928,0.27407,0.01642
43,0.01926,0.27422,0.01643
44,0.01982,0.27484,0.01662
45,0.01952,0.27460,0.01648
46,0.01861,0.27419,0.01636
47,0.01930,0.27414,0.01626
48,0.01936,0.27407,0.01623
49,0.01939,0.27391,0.01614
50,0.01844,0.27382,0.01617
