epoch,train_loss,val_loss,val_mae
1,0.60460,0.57270,0.46616
2,0.57697,0.52994,0.42662
3,0.53067,0.46952,0.36214
4,0.46493,0.39786,0.27109
5,0.38288,0.33716,0.17438
6,0.31253,0.30592,0.10816
7,0.25937,0.29099,0.07556
8,0.22410,0.28391,0.05778
9,0.19239,0.28300,0.04479
10,0.16177,0.27984,0.03154
11,0.14010,0.28218,0.02769
12,0.11675,0.28197,0.02488
13,0.09671,0.28457,0.02190
14,0.08744,0.28172,0.01901
15,0.07337,0.28216,0.01924
16,0.06213,0.28401,0.01834
17,0.05612,0.28601,0.01755
18,0.04904,0.28728,0.01864
19,0.05000,0.28673,0.01706
20,0.04732,0.28563,0.01750
21,0.04204,0.28761,0.01777
22,0.04090,0.28546,0.01758
23,0.03933,0.28635,0.01741
24,0.03537,0.28751,0.01735
25,0.03306,0.29056,0.01754
26,0.03170,0.28878,0.01671
27,0.03026,0.28914,0.01708
28,0.03063,0.28889,0.01711
29,0.02818,0.28804,0.01717
30,0.02788,0.28890,0.01681
31,0.02839,0.28779,0.01684
32,0.02632,0.28744,0.01683
33,0.02571,0.28835,0.01707
34,0.02392,0.28810,0.01690
35,0.02394,0.28748,0.01653
36,0.02344,0.28772,0.01675
37,0.02362,0.28802,0.01656
38,0.02306,0.28791,0.01678
39,0.02213,0.28813,0.01702
40,0.02273,0.28795,0.01669
41,0.02255,0.28816,0.01673
42,0.02188,0.28798,0.01666
43,0.02145,0.28790,0.01656
44,0.02127,0.28801,0.01662
45,0.02277,0.28779,0.01663
46,0.02180,0.28794,0.01677
47,0.02155,0.28778,0.01678
48,0.02054,0.28789,0.01673
49,0.02112,0.28786,0.01666
50,0.02198,0.28783,0.01675
