epoch,train_loss,val_loss,val_mae
1,0.60872,0.58085,0.47311
2,0.58230,0.53630,0.43489
3,0.53890,0.47371,0.37328
4,0.47663,0.39683,0.28433
5,0.39585,0.31865,0.18133
6,0.32339,0.26706,0.10881
7,0.27776,0.23826,0.07409
8,0.23870,0.21759,0.05252
9,0.20413,0.20897,0.04007
10,0.17400,0.20324,0.03100
11,0.15065,0.20371,0.02466
12,0.13108,0.20385,0.02088
13,0.10611,0.20490,0.02065
14,0.08945,0.20394,0.01727
15,0.08107,0.21075,0.01880
16,0.06770,0.21349,0.01782
17,0.06358,0.21098,0.01967
18,0.05493,0.22004,0.01842
19,0.05012,0.22000,0.01842
20,0.04617,0.21389,0.01741
21,0.04326,0.21312,0.01731
22,0.04067,0.21521,0.01734
23,0.03614,0.21571,0.01683
24,0.03531,0.21405,0.01637
25,0.03289,0.21394,0.01691
26,0.03196,0.20955,0.01538
27,0.02960,0.20748,0.01524
28,0.02783,0.21155,0.01582
29,0.02668,0.21183,0.01558
30,0.02549,0.21279,0.01527
31,0.02500,0.21061,0.01549
32,0.02439,0.20774,0.01486
33,0.02524,0.21155,0.01548
34,0.02322,0.21367,0.01583
35,0.02273,0.21325,0.01544
36,0.02201,0.21379,0.01564
37,0.02221,0.21396,0.01539
38,0.02222,0.21087,0.01493
39,0.02249,0.21544,0.01580
40,0.02100,0.21374,0.01533
41,0.02136,0.21257,0.01498
42,0.02142,0.21210,0.01491
43,0.02106,0.21161,0.01477
44,0.02109,0.21160,0.01496
45,0.02022,0.21277,0.01509
46,0.02016,0.21263,0.01502
47,0.01985,0.21291,0.01508
48,0.02140,0.21295,0.01496
49,0.02110,0.21228,0.01495
50,0.02079,0.21295,0.01505
