name,pearson_r,rmse
Ag_Gr_NS,0.9092387982635676,0.0270089041441679
Au_Gr_NS_NH3,0.9742771826851466,0.013514329679310322
B_Gr_NS,0.9752820317596302,0.013235045596957207
B_Gr_NS_NH3,0.9464787247513962,0.02210048958659172
CH4,0.4491888423131428,0.10837242007255554
CO,0.001912298491963315,0.07801540195941925
CO2,-0.013752225176163552,0.08035632222890854
Co_Gr_NS,0.8684515381787388,0.035562578588724136
Co_Gr_NS_CO,0.8061135412095497,0.03734491765499115
Co_Gr_NS_NH3,0.8995213138370474,0.03507280722260475
Cr_Gr_NS,0.8797681887536037,0.05869927257299423
Cr_Gr_NS_CO,0.8808032564636462,0.04327678680419922
Fe_Gr_NS,0.6431019336454095,0.09985781461000443
Fe_Gr_NS_CO,0.9297396928652839,0.030456798151135445
H2O,0.9687558494180962,0.014984309673309326
Mn_Gr_NS,0.7851458569713179,0.07956541329622269
Mn_Gr_NS_CO,0.9289258434231317,0.024248898029327393
Mn_Gr_NS_NH3,0.8708230781878056,0.037869494408369064
MoS2_NS,0.9743604960302992,0.012231456115841866
MoS2_NS_CO,0.9492837649349374,0.018914569169282913
MoS2_NS_NH3,0.9666164990470069,0.021456776186823845
MoS2_NS_NO,0.943061618537598,0.028230678290128708
MoS2_NS_NO2,0.9587660508348219,0.0231351125985384
MoS2_NS_SO2,0.961078589362358,0.0211592186242342
MoSe2_NS,0.9762581980061406,0.012088729068636894
N_Gr_NS,0.90677916974294,0.03312283754348755
NH3,-0.017702280275137927,0.09998002648353577
NO,-0.013115492018785948,0.07774347811937332
NO2,0.9696773148852642,0.020387770608067513
Pd_Gr_NS,0.68486906980006,0.07717898488044739
Pd_Gr_NS_CO,0.6255333667528058,0.08575346320867538
Pd_Gr_NS_NH3,0.5977971404990244,0.07374650239944458
Pt_Gr_NS,0.9307837951796943,0.031278450042009354
Pt_MoS2_NS,0.980008834693117,0.011316979303956032
Pt_MoS2_NS_CO,-0.0024491415041476014,0.05758045241236687
Pt_MoS2_NS_NH3,0.9460506352445569,0.027160631492733955
Pt_MoS2_NS_NO,0.38421126714215054,0.0677705779671669
Pt_MoS2_NS_NO2,0.8791450543461714,0.03321337699890137
Pt_MoS2_NS_SO2,0.953347294628588,0.026387745514512062
Pt_ZnO_NT,0.9669698339565568,0.021923059597611427
Pt_ZnO_NT_CO,-0.006187663021339699,0.0809408575296402
Pt_ZnO_NT_NH3,0.9011828072791728,0.026723572984337807
Rh_Gr_NS,0.943284029702231,0.025856735184788704
Rh_Gr_NS_CO,0.9730536793570693,0.014343305490911007
Rh_Gr_NS_NH3,0.9598837304887976,0.018507692962884903
Rh_MoS2_NS,0.003934109100131867,0.08439535647630692
Rh_MoS2_NS_CO,0.9746175886843551,0.012387273833155632
Rh_MoS2_NS_NH3,0.13139547964969667,0.08161811530590057
Rh_MoS2_NS_NO,0.9189962921080354,0.034586235880851746
Rh_MoS2_NS_NO2,0.9690983697883762,0.01801924966275692
SO2,0.9652791537080402,0.01860595867037773
TMA,0.9449513120355453,0.04379487410187721
V_Gr_NS,0.969898558944451,0.015048757195472717
V_Gr_NS_NH3,0.9618538194321323,0.020998846739530563
ZnO_NT,0.9690723285719458,0.01750834845006466
ZnO_NT_CO,0.041474790242732554,0.05474415794014931
ZnO_NT_NH3,0.9409845061988251,0.042093660682439804
